12,175
12,53
12,84
29,99
29,99
29,32
29,32
29,120
29,120
29,128
29,128
29,62
29,22
29,76
29,119
29,153
29,153
29,17
29,42
29,42
29,22
29,153
29,153
29,119
29,119
29,58
29,58
29,58
29,13
29,13
29,209
29,146
29,146
29,2
29,144
29,144
29,189
29,189
29,156
29,129
29,129
29,158
29,88
29,146
29,146
29,42
29,77
29,181
29,162
29,62
29,119
29,209
29,188
29,49
29,56
29,152
29,74
29,75
29,122
29,156
29,129
29,158
29,137
29,96
29,66
29,50
29,100
29,167
29,63
29,63
29,171
29,191
29,34
29,196
29,41
29,88
29,47
29,215
29,109
29,101
29,126
29,199
29,117
29,168
29,8
29,44
29,145
29,41
29,46
29,174
29,25
29,138
29,7
29,200
29,152
29,93
29,33
29,166
29,105
29,103
29,194
29,162
29,16
29,157
29,74
29,44
29,5
29,199
29,9
29,168
29,186
29,142
29,71
29,192
29,167
29,95
29,44
29,35
29,84
29,55
29,133
29,203
29,159
25,146
25,106
25,42
25,82
25,15
25,162
25,22
25,153
25,119
25,10
25,200
25,119
25,185
25,4
25,16
25,141
25,202
25,134
25,28
25,30
25,52
25,49
25,56
25,212
25,78
25,93
25,33
25,110
25,105
25,103
44,85
44,156
44,129
44,99
44,99
44,164
44,180
44,54
44,108
44,96
44,66
44,128
44,160
44,147
44,100
44,5
44,142
44,44
44,35
44,114
44,207
44,116
44,213
44,51
44,41
44,104
44,170
44,163
44,183
44,184
44,43
44,155
44,23
44,205
44,124
44,196
44,7
44,48
24,164
24,203
24,67
24,87
24,169
24,89
24,43
24,169
24,156
24,189
24,88
24,11
24,176
24,6
24,129
24,130
24,90
24,96
24,113
24,66
24,160
24,32
24,61
24,164
24,177
24,159
24,89
24,169
24,89
24,169
24,193
24,169
24,169
29,214
29,189
29,88
29,11
29,129
29,109
29,47
29,194
29,215
29,99
29,90
29,145
29,132
29,201
29,150
29,37
29,207
29,24
29,125
29,148
29,213
29,94
29,68
29,37
29,159
29,114
29,201
29,12
29,40
29,51
29,41
29,72
29,25
29,63
29,170
29,183
29,163
29,174
29,187
29,182
29,184
29,18
29,43
29,165
29,171
29,59
29,155
29,175
29,156
29,130
29,47
29,203
29,133
29,101
29,85
29,156
29,176
29,19
29,67
29,168
29,186
29,8
29,199
29,84
29,9
29,71
29,167
29,145
29,94
29,107
29,193
29,89
29,124
29,65
29,58
29,141
29,49
29,159
29,37
29,137
29,88
29,176
29,6
29,90
29,47
29,139
29,32
29,214
29,6
29,216
29,147
29,11
29,109
29,129
29,214
29,11
29,88
29,129
29,129
29,11
29,189
29,214
29,164
29,216
29,164
29,113
29,108
29,128
29,85
29,176
29,88
29,11
29,214
29,11
24,42
24,2
24,112
24,30
24,166
24,179
24,73
24,110
24,73
24,103
24,136
24,31
24,154
24,166
24,30
24,152
24,173
24,74
24,188
24,212
24,58
24,140
24,140
24,140
24,144
24,17
24,143
24,30
29,146
29,42
29,62
29,133
29,192
29,167
29,194
29,108
29,216
29,160
29,58
29,58
29,16
29,119
29,141
29,74
29,56
29,29
29,134
29,78
29,159
29,213
29,177
29,45
29,94
29,125
29,194
29,189
29,159
29,132
29,201
29,37
29,182
29,183
29,23
29,196
29,55
29,133
29,203
29,196
29,106
29,15
29,31
29,196
29,189
29,6
29,94
29,15
29,15
29,162
29,200
29,200
29,36
29,36
29,31
29,31
29,157
29,93
29,93
29,103
29,103
29,19
29,19
29,67
29,55
29,55
29,44
29,44
29,95
29,159
29,19
29,203
29,95
29,5
29,168
29,71
29,70
29,114
29,190
29,59
29,94
29,85
29,158
29,129
29,47
29,215
29,109
29,195
29,151
29,103
29,64
29,157
29,214
29,194
29,132
29,145
29,194
29,85
29,137
29,189
29,88
29,109
29,47
29,194
29,108
29,66
29,32
29,87
29,210
29,133
29,35
29,131
29,168
29,191
29,89
29,48
29,196
29,76
29,181
29,157
29,166
29,214
29,81
29,95
29,159
29,37
29,90
29,139
29,118
29,164
29,178
29,96
29,151
29,172
29,105
29,103
29,138
29,124
29,205
29,38
29,40
29,51
29,41
29,25
29,63
29,184
29,156
29,137
29,113
29,86
29,156
29,158
29,189
29,11
29,158
29,214
29,176
29,158
29,176
29,9
29,203
29,182
29,210
29,101
29,194
29,129
29,88
29,11
29,176
29,156
29,158
29,176
29,176
29,5
29,9
29,168
29,97
29,216
29,108
29,137
29,6
29,5
29,9
29,187
29,53
29,191
29,171
29,1
29,175
29,34
29,205
29,193
29,169
29,165
29,125
29,94
29,104
29,1
29,6
29,214
29,109
29,27
29,113
29,180
29,139
29,118
29,108
29,12
29,133
29,168
29,8
29,44
29,181
29,170
29,85
29,156
29,137
29,137
29,137
29,214
29,189
29,158
29,176
29,11
29,129
29,6
29,109
29,47
29,99
29,118
29,32
29,42
29,62
29,76
29,22
29,144
29,146
29,82
29,161
29,10
29,79
29,134
29,173
29,31
29,75
29,215
29,162
29,77
29,144
29,106
29,146
29,201
29,132
29,94
29,125
29,213
29,177
29,72
29,41
29,191
29,55
29,19
29,87
29,57
29,60
29,6
29,129
29,156
29,137
29,189
29,113
29,61
29,50
29,57
29,126
29,101
29,55
29,131
29,117
29,9
29,168
29,8
29,142
29,192
29,167
29,167
29,167
29,44
29,183
29,183
29,1
29,57
29,100
29,168
29,44
29,76
29,15
29,200
29,119
29,141
29,36
29,195
29,203
29,19
29,60
29,5
29,167
29,168
29,44
29,167
29,124
29,25
29,187
29,72
29,183
29,202
29,56
29,154
29,166
29,103
29,172
29,210
29,114
29,116
29,213
29,183
29,46
29,187
29,1
29,193
29,146
29,162
29,181
29,28
29,49
29,212
29,56
29,74
29,188
29,33
29,75
29,64
29,214
29,130
29,215
29,86
29,50
29,86
29,26
29,204
29,27
29,178
29,197
29,214
29,156
29,137
29,189
29,88
29,130
29,129
29,158
29,176
29,11
29,6
29,47
29,203
29,210
29,203
29,60
29,106
29,144
29,146
29,140
29,140
29,10
29,13
29,152
29,49
29,102
29,33
29,93
29,98
29,93
16,55
16,55
16,44
16,95
16,9
16,44
16,168
16,5
16,168
16,44
16,5
16,35
16,167
16,194
16,6
16,120
16,1
16,167
16,95
16,44
16,97
16,167
16,167
16,186
16,67
16,101
16,3
16,167
16,44
16,97
16,159
16,150
16,213
16,187
16,171
16,178
29,189
29,6
29,156
29,129
29,109
29,146
29,65
29,49
29,212
29,213
29,68
29,125
29,81
29,156
29,85
29,189
29,176
29,129
29,129
29,129
29,6
29,109
29,90
29,66
29,147
29,15
29,153
29,10
29,10
29,49
29,49
29,188
29,29
29,193
29,171
29,68
29,205
29,207
29,29
29,29
29,10
29,10
29,13
29,13
29,119
29,118
29,197
29,189
29,11
29,146
29,103
29,136
29,122
29,166
29,189
29,109
29,146
29,153
29,112
29,208
29,202
29,134
29,188
29,30
29,152
29,143
29,39
29,172
29,103
29,146
29,146
29,146
29,146
29,161
29,2
29,101
29,55
29,57
29,97
29,44
29,19
29,95
29,167
29,71
29,142
29,9
29,131
29,156
29,85
29,117
29,142
29,58
29,106
29,82
29,140
29,65
29,140
29,144
29,181
29,146
29,30
29,15
29,151
29,85
29,156
29,137
29,189
29,88
29,158
29,176
29,11
29,109
29,47
29,96
29,146
29,42
29,62
29,77
29,49
29,152
29,143
29,64
29,93
29,20
29,33
29,172
29,103
29,105
29,213
29,146
29,144
29,144
29,42
29,106
29,82
29,2
29,62
29,140
29,161
29,77
29,15
29,76
29,181
29,22
29,153
29,3
29,67
29,203
29,207
29,201
29,148
29,85
29,156
29,137
29,214
29,189
29,88
29,158
29,11
29,129
29,6
29,109
29,130
29,194
29,99
29,156
29,158
29,176
29,6
29,156
29,100
29,81
29,159
29,163
29,183
29,25
29,184
29,165
29,53
29,127
29,23
29,34
29,138
29,48
29,140
29,146
29,208
29,141
29,135
29,103
29,156
29,189
29,88
29,176
29,11
29,129
29,19
29,100
29,101
29,55
29,133
29,132
29,201
29,201
29,159
29,148
29,177
29,94
29,191
29,196
29,146
29,82
29,2
29,62
29,77
29,17
29,76
29,162
29,22
29,153
29,10
29,58
29,200
29,209
29,188
29,28
29,52
29,83
29,212
29,143
29,136
29,157
29,149
29,33
29,166
29,122
29,85
29,156
29,137
29,214
29,113
29,214
29,87
29,100
29,126
29,97
29,199
29,71
29,142
29,37
29,40
29,174
29,138
29,48
29,196
29,144
29,106
29,144
29,146
29,36
29,200
29,93
29,172
29,0
29,103
29,189
29,146
29,189
29,146
29,189
29,146
29,82
29,106
29,129
29,146
29,156
29,85
29,137
29,189
29,88
29,158
29,176
29,11
29,129
29,189
29,146
29,129
29,146
29,24
29,87
29,203
29,95
29,71
29,71
29,214
29,216
29,197
29,132
29,90
29,156
29,137
29,180
29,118
29,43
29,23
29,89
29,182
29,124
29,138
29,7
29,146
29,77
29,17
29,200
29,36
29,112
29,209
29,49
29,149
9,137
9,85
9,156
9,189
9,158
9,88
9,176
9,11
9,129
9,6
9,109
9,130
9,47
9,108
9,19
9,19
9,67
9,203
9,21
9,60
9,5
9,142
9,193
9,89
9,175
9,1
9,171
9,111
9,165
9,63
9,25
9,177
9,21
9,128
9,66
9,129
9,85
9,156
9,137
9,214
9,189
9,88
9,158
9,176
9,129
9,6
9,109
9,189
9,189
9,129
9,109
9,159
9,24
9,182
9,171
9,19
9,203
9,3
9,21
9,60
29,100
29,101
29,126
29,97
29,101
29,101
29,117
29,131
29,199
29,9
29,192
29,87
29,156
29,137
29,129
29,32
29,1
29,175
29,138
29,65
29,77
29,161
29,2
29,209
29,30
29,103
29,27
29,27
29,108
29,108
29,61
29,27
29,216
29,216
29,27
29,178
29,61
29,177
29,177
29,27
29,108
29,66
29,96
29,54
29,189
29,19
29,114
29,116
29,177
29,46
29,41
29,104
29,187
29,182
29,191
29,111
29,89
29,193
29,34
29,124
29,7
29,138
29,19
29,176
29,214
29,11
29,118
29,69
29,12
29,160
29,32
29,125
29,177
29,114
29,116
29,146
29,144
29,106
29,62
24,85
24,156
24,189
24,156
24,137
24,189
24,88
24,158
24,176
24,11
24,129
24,6
24,109
24,8
24,44
24,133
24,132
24,114
24,145
24,37
24,125
24,177
24,68
24,187
24,18
24,23
24,155
24,138
24,77
24,15
24,36
29,156
29,85
29,189
29,189
29,158
29,88
29,90
29,109
29,6
29,99
29,203
29,24
29,37
29,148
29,63
29,184
29,89
29,138
29,2
29,146
29,42
29,65
29,17
29,77
29,76
29,22
29,181
29,10
29,212
29,75
29,166
29,42
29,146
29,2
29,65
29,6
29,189
29,146
29,58
29,146
29,146
29,65
29,77
29,76
29,42
29,65
29,161
29,77
29,77
29,37
29,207
29,41
29,51
29,182
29,184
29,63
29,187
29,127
29,34
29,59
29,196
29,124
29,99
29,120
29,32
29,84
29,153
29,202
29,136
29,73
29,146
29,144
29,36
29,93
29,103
29,156
29,189
29,88
29,176
29,11
29,214
29,129
29,128
29,124
29,146
29,10
29,152
29,30
29,136
29,122
46,156
46,137
46,189
46,88
46,6
46,109
46,47
46,81
46,159
46,150
46,24
46,182
46,34
46,196
46,216
46,180
46,113
46,96
46,204
46,32
46,95
46,142
29,91
29,159
29,37
29,132
29,201
29,104
29,187
29,183
29,1
29,34
29,15
29,76
29,10
29,211
29,49
29,28
29,14
29,33
29,75
29,49
29,114
29,125
29,159
29,65
29,42
29,2
29,76
29,181
29,153
29,161
29,42
29,6
29,156
29,137
29,85
29,130
29,189
29,158
29,176
29,109
29,164
29,96
29,21
29,87
29,203
29,5
29,8
29,24
29,37
29,184
29,169
29,34
29,89
29,193
29,127
29,191
29,67
29,203
29,191
29,214
29,146
29,106
29,2
29,77
29,162
29,110
29,20
29,156
29,137
29,158
29,176
29,158
29,137
29,158
29,176
29,137
29,137
29,158
29,137
29,158
29,156
29,158
29,156
29,137
29,201
29,213
29,182
29,184
29,196
29,203
29,101
29,55
29,85
29,130
29,108
29,66
29,128
29,138
29,138
29,24
29,125
29,72
29,13
29,211
29,15
29,77
29,162
9,85
9,137
9,215
9,99
9,99
9,90
9,216
9,113
9,108
9,66
9,32
9,120
9,128
9,147
9,164
9,27
9,203
9,207
9,24
9,116
9,68
9,43
9,191
9,169
29,203
29,8
29,168
29,9
29,84
29,84
29,8
29,55
29,104
29,187
29,170
29,18
29,191
29,193
29,34
29,48
29,138
29,106
29,209
29,200
29,36
29,188
29,39
29,68
29,94
29,181
29,141
29,119
29,13
29,10
29,16
29,141
29,209
29,74
29,83
29,28
29,29
29,115
29,78
29,31
29,157
29,0
29,172
29,105
29,148
29,94
29,157
29,195
29,200
29,36
29,112
29,66
29,61
29,50
29,120
29,32
29,99
29,101
29,100
29,126
29,199
29,117
29,131
29,168
29,8
29,84
29,192
29,95
9,156
9,137
9,158
9,176
9,11
9,12
9,204
9,96
9,26
9,147
9,196
9,196
9,196
9,156
9,11
9,196
9,11
9,196
9,196
9,11
9,196
9,11
9,11
9,196
9,156
9,158
29,130
29,47
29,215
29,12
29,216
29,54
29,26
29,204
29,86
29,50
29,61
29,197
29,88
29,11
29,6
29,93
29,20
29,101
29,97
29,192
29,84
29,210
29,41
29,191
29,94
29,201
29,170
29,187
29,18
29,155
29,203
29,67
29,133
29,61
29,93
29,210
29,94
29,201
29,18
29,203
29,215
29,106
29,181
29,141
29,6
29,197
29,180
29,139
29,118
29,203
29,19
29,57
29,100
29,35
29,5
29,44
29,199
29,84
29,133
29,19
29,42
29,22
29,195
29,10
29,58
29,36
29,52
29,77
29,61
29,66
29,96
29,128
29,128
29,160
29,120
29,32
29,62
29,22
29,112
29,0
29,73
29,42
29,2
29,62
29,77
29,15
29,17
29,109
29,82
29,181
29,153
29,22
29,162
29,49
29,74
29,134
29,202
29,188
29,136
29,154
29,122
29,6
29,156
29,137
29,11
29,194
29,118
29,27
29,125
29,190
29,174
29,184
29,182
29,171
29,155
29,63
29,65
29,214
29,214
29,6
29,118
29,66
29,128
29,60
29,101
29,126
29,153
29,143
29,115
29,74
29,188
29,33
29,136
29,39
29,179
29,172
29,105
29,0
29,151
29,103
29,110
29,103
29,114
29,125
29,213
29,177
29,94
29,68
29,127
29,124
29,34
29,205
29,194
29,88
29,109
29,90
29,96
29,108
29,203
29,100
29,97
29,142
29,189
29,176
29,129
29,156
29,137
29,6
29,109
29,47
29,130
29,214
29,11
29,203
29,161
29,112
29,58
29,151
29,103
29,73
29,46
29,124
29,156
29,176
29,189
29,137
29,6
29,6
29,8
29,109
29,17
29,15
29,161
29,153
29,22
29,162
29,181
29,76
29,76
29,42
29,146
29,140
29,74
29,115
29,135
29,105
29,2
29,76
29,15
9,137
9,189
9,6
9,189
9,118
9,164
9,11
9,176
9,47
9,85
9,156
9,137
9,189
9,109
9,129
9,189
9,189
9,6
9,176
9,88
9,137
9,156
9,85
9,55
9,5
9,9
9,168
9,8
9,71
9,71
9,167
9,81
9,97
9,55
9,133
9,132
9,125
9,114
9,163
9,205
9,187
9,55
9,55
9,97
9,5
9,9
9,168
24,145
24,68
24,68
24,37
24,37
24,94
24,94
24,130
24,130
24,156
24,140
24,140
24,16
24,16
24,185
24,185
24,49
24,33
24,33
24,0
24,103
24,103
24,39
24,39
24,42
24,42
24,65
24,65
24,15
24,15
24,82
24,82
24,81
24,81
24,133
24,133
24,203
24,203
24,95
24,95
24,194
24,194
29,99
29,109
29,216
29,108
29,66
29,128
29,120
29,50
29,57
29,81
29,5
29,9
29,168
29,8
29,192
29,95
29,37
29,2
29,17
29,22
29,200
29,16
29,209
29,115
29,49
29,75
29,122
29,39
29,103
29,99
29,118
29,75
29,213
29,68
29,46
29,205
29,127
29,53
29,165
29,7
29,169
29,127
29,24
29,116
29,146
29,144
29,82
29,106
29,74
29,202
29,214
29,109
29,194
29,99
29,139
29,69
29,204
29,108
29,147
29,50
29,128
29,32
29,133
29,55
29,101
29,67
29,203
29,60
29,21
29,201
29,107
29,190
29,40
29,7
29,138
29,124
37,140
37,208
37,52
37,212
37,78
37,33
37,214
37,210
37,84
37,57
37,84
37,210
37,70
37,57
37,213
37,146
37,106
37,22
37,58
37,112
37,208
37,13
37,36
37,119
37,211
37,28
37,29
37,33
37,78
37,31
37,98
37,20
37,194
37,109
37,160
37,120
37,86
37,128
37,210
27,176
27,130
27,6
27,129
27,90
27,50
27,57
27,145
27,68
27,193
27,53
27,193
27,53
27,158
27,176
27,11
27,85
27,129
27,145
27,25
27,184
27,174
29,41
29,40
29,174
29,111
29,59
29,175
29,38
29,34
29,138
29,196
29,146
29,140
29,17
29,77
29,162
29,153
29,13
29,200
29,136
29,75
29,73
29,172
29,103
9,214
9,129
9,197
9,85
9,156
9,137
9,189
9,88
9,158
9,11
9,176
9,129
9,109
9,99
9,85
9,156
9,109
9,214
9,137
9,189
29,21
29,100
29,97
29,97
29,101
29,126
29,81
29,57
29,168
29,8
29,186
29,9
29,199
29,167
29,95
29,44
29,35
29,84
29,125
29,94
29,132
29,114
29,174
29,184
29,191
29,171
29,175
29,89
29,193
29,169
29,82
29,15
29,162
29,22
29,153
29,16
29,49
29,33
29,172
34,213
34,67
34,100
34,3
34,70
34,177
34,177
34,37
34,99
34,214
34,85
34,130
34,138
34,48
34,41
34,107
34,164
34,32
34,8
34,32
29,144
29,22
29,65
29,109
29,6
29,129
29,109
29,129
29,109
29,129
29,109
29,156
29,137
29,189
29,88
29,176
29,99
29,216
29,96
29,66
29,61
29,216
29,159
29,24
29,63
29,109
29,109
29,146
29,144
29,62
29,76
29,153
29,109
29,85
29,156
29,6
29,129
29,120
29,57
29,97
29,101
29,131
29,9
29,186
29,8
29,168
29,213
29,193
29,175
29,191
29,42
29,58
29,209
29,39
29,39
29,85
29,156
29,137
29,214
29,189
29,6
29,129
29,130
29,203
29,57
29,126
29,116
29,177
29,45
29,159
29,40
29,184
29,165
29,127
29,48
29,89
29,5
9,156
9,214
9,215
9,27
9,108
9,178
9,86
9,19
9,203
9,100
9,101
9,95
9,167
9,186
9,44
9,84
9,148
9,116
9,94
9,114
9,182
9,18
29,97
29,101
29,126
29,81
29,55
29,114
29,159
29,37
29,125
29,213
29,177
29,91
29,213
29,125
29,162
29,5
29,131
29,9
29,168
29,8
29,71
29,167
29,35
29,146
29,146
29,42
29,65
29,106
29,82
29,2
29,62
29,62
29,161
29,77
29,15
29,17
29,76
29,181
29,162
29,22
29,153
29,119
29,10
29,13
29,10
29,58
29,79
29,195
29,200
29,208
29,36
29,185
29,121
29,4
29,16
29,141
29,112
29,209
29,202
29,188
29,173
29,74
29,28
29,28
29,30
29,52
29,115
29,211
29,49
29,49
29,56
29,212
29,152
29,143
29,78
29,31
29,64
29,136
29,157
29,93
29,102
29,20
29,75
29,80
29,14
29,135
29,33
29,166
29,122
29,73
29,172
29,103
29,132
29,37
29,37
29,125
29,148
29,177
29,177
29,45
29,94
29,104
29,25
29,63
29,170
29,183
29,163
29,46
29,174
29,107
29,187
29,18
29,43
29,191
29,1
29,171
29,155
29,175
29,193
29,89
29,169
29,205
29,34
29,124
29,196
29,138
29,7
29,85
29,137
29,42
29,42
29,13
29,195
29,185
29,112
29,188
29,30
29,52
29,143
29,31
29,78
29,157
29,191
24,203
24,189
24,125
24,213
24,67
24,3
24,87
24,82
24,130
24,156
24,54
24,139
24,216
24,27
24,118
24,147
24,34
24,205
24,51
24,182
24,63
24,207
24,125
24,192
24,84
24,3
24,195
24,112
24,202
24,33
24,98
24,172
24,7
24,19
24,3
24,6
24,90
24,108
29,114
29,114
29,24
29,82
29,83
29,212
29,154
29,98
29,103
29,172
29,151
29,73
29,211
29,212
29,37
29,125
29,132
29,187
29,63
29,25
29,89
29,23
29,111
29,191
29,43
29,96
29,164
29,128
29,32
29,147
29,108
29,137
29,189
29,194
29,99
29,96
29,168
29,142
29,94
29,63
29,138
29,42
29,82
29,58
29,202
29,74
29,31
29,33
29,172
29,73
29,103
29,15
29,15
29,109
29,11
29,99
29,158
29,126
29,57
29,133
29,101
29,131
29,8
29,201
29,37
29,148
29,184
29,104
29,23
29,48
29,138
29,85
29,176
29,6
29,11
29,81
29,133
29,186
29,71
29,167
29,95
29,35
29,8
29,9
29,203
29,125
29,94
29,184
29,181
29,191
29,7
29,109
29,129
29,6
29,88
29,189
29,11
29,216
29,164
29,108
29,96
29,61
29,27
29,32
29,128
29,147
29,203
29,5
29,201
29,41
29,51
29,25
29,174
29,184
29,17
29,76
29,181
29,153
29,62
29,62
29,2
29,2
29,65
29,36
29,112
29,188
29,74
29,103
29,74
9,126
9,19
9,87
9,67
9,203
9,70
9,3
9,21
9,60
9,100
9,57
9,5
9,142
9,199
9,131
9,9
9,168
9,186
9,8
9,142
9,71
9,192
9,167
9,95
9,44
9,35
9,84
9,85
9,156
9,137
9,214
9,214
9,189
9,88
9,158
9,176
9,11
9,129
9,6
9,109
9,130
9,47
9,194
9,215
9,99
9,90
9,139
9,118
9,216
9,164
9,12
9,180
9,54
9,69
9,197
9,178
9,113
9,108
9,27
9,96
9,61
9,66
9,204
9,26
9,32
9,120
9,128
9,160
9,86
9,50
9,114
9,132
9,201
9,145
9,159
9,150
9,63
9,25
9,63
9,191
9,23
9,48
9,138
9,124
9,144
9,195
9,16
9,112
9,209
9,30
9,75
9,110
9,39
9,73
9,105
9,0
29,85
29,156
29,137
29,214
29,214
29,11
29,129
29,129
29,6
29,109
29,130
29,194
29,99
29,19
29,87
29,67
29,203
29,70
29,3
29,210
29,100
29,97
29,57
29,133
29,148
29,94
29,114
29,159
29,99
29,90
29,109
29,6
29,203
29,101
29,100
29,126
29,97
29,199
29,131
29,117
29,192
29,22
29,140
29,77
29,200
29,36
29,121
29,141
29,112
29,209
29,152
29,143
29,33
29,122
29,172
29,103
29,203
29,210
29,100
29,101
29,97
29,9
29,168
29,71
29,167
29,189
29,114
29,101
29,101
29,100
29,100
29,97
29,97
29,57
29,57
29,8
29,8
29,137
29,176
29,84
29,184
29,46
29,174
29,25
29,53
29,34
29,7
29,82
29,181
29,200
29,208
29,36
29,112
29,134
29,173
29,14
29,136
29,7
29,100
29,101
29,97
29,57
29,55
29,95
29,44
29,199
29,47
29,158
29,199
29,41
29,25
29,46
29,42
29,58
29,188
29,115
29,14
29,122
29,105
29,21
29,21
29,60
29,60
29,67
29,67
29,57
29,57
29,81
29,81
29,81
29,133
29,133
29,101
29,101
29,126
29,126
29,97
29,97
29,97
29,5
29,131
29,5
29,131
29,199
29,5
29,199
29,167
29,167
29,167
29,151
29,146
29,144
29,42
29,113
29,86
29,191
29,34
29,124
29,7
29,48
29,196
29,169
29,1
29,106
29,65
29,76
29,209
29,188
29,52
29,56
29,146
29,42
29,65
29,122
29,157
29,0
29,129
29,88
29,176
29,189
29,189
29,129
29,109
29,129
29,109
29,129
29,129
29,109
29,109
29,109
29,129
29,11
29,88
29,88
29,11
29,88
29,109
29,146
29,144
29,2
29,65
29,153
29,36
29,200
29,58
29,202
29,74
29,30
29,143
29,154
29,136
29,33
29,166
29,122
29,73
29,172
29,105
29,103
24,99
24,147
24,128
24,138
24,196
24,48
24,138
24,196
24,34
24,19
24,200
24,209
24,136
24,98
24,33
24,172
24,103
24,138
24,138
24,209
24,138
24,209
24,209
24,177
24,85
24,158
24,177
24,7
24,30
24,33
24,210
29,2
29,65
29,77
29,0
29,146
29,214
29,189
29,106
29,82
29,151
29,65
29,77
29,42
29,144
29,76
29,181
29,22
29,42
29,129
29,11
29,85
29,156
29,46
29,42
29,65
29,77
29,146
29,119
29,174
29,184
29,170
29,94
29,177
29,68
29,51
29,155
29,53
29,27
29,61
29,101
29,126
29,5
29,8
29,192
29,95
29,84
29,142
29,114
29,6
29,85
29,6
29,156
29,137
29,214
29,189
29,88
29,158
29,176
29,11
29,109
29,130
29,194
29,85
29,11
29,189
29,137
29,139
29,216
29,69
29,204
29,26
29,128
29,120
29,6
29,201
29,85
29,109
29,6
29,19
29,203
29,100
29,81
29,55
29,133
29,23
29,94
29,146
29,140
29,140
29,140
29,15
29,185
29,28
29,188
29,135
29,93
29,122
29,110
29,179
29,179
29,179
29,146
29,42
29,144
29,15
29,76
29,153
29,201
29,159
29,150
29,68
29,213
29,182
29,41
29,104
29,174
29,23
29,155
29,127
29,53
29,138
29,196
29,194
29,139
29,164
29,27
29,85
29,130
29,194
29,215
29,189
29,176
29,203
29,70
29,97
29,146
29,65
29,2
29,77
29,76
29,17
29,153
29,162
29,82
29,106
29,144
29,146
29,6
29,189
29,50
29,101
29,67
29,192
29,41
29,146
29,144
29,42
29,82
29,2
29,140
29,62
29,77
29,181
29,162
29,153
29,58
29,209
29,208
29,188
29,98
29,122
29,103
29,37
29,114
29,177
29,207
29,68
29,184
29,174
29,190
29,183
29,40
29,25
29,43
29,165
29,1
29,85
29,176
29,35
29,99
29,82
29,100
29,15
29,137
29,158
29,145
29,41
29,25
29,63
29,174
29,191
29,89
29,38
29,196
29,65
29,42
29,181
29,77
29,22
29,36
29,121
29,141
29,209
29,202
29,188
29,74
29,30
29,33
29,137
29,156
29,132
29,159
29,207
29,37
29,94
29,213
29,25
29,193
29,169
29,124
29,63
29,130
29,156
29,204
29,27
29,50
29,133
29,101
29,203
29,57
29,8
29,167
29,44
29,199
29,9
29,71
29,6
29,137
29,215
29,130
29,214
29,42
29,144
29,2
29,140
29,209
29,58
29,212
29,152
29,143
29,166
29,136
29,172
29,0
29,146
29,203
29,101
29,97
29,126
29,87
29,148
29,207
29,29
29,85
29,156
29,130
29,47
29,194
29,215
29,12
29,197
29,61
29,86
29,153
29,114
29,145
29,25
29,63
29,46
29,184
29,1
29,48
29,64
29,80
29,33
29,166
29,122
29,73
29,172
29,105
29,103
16,85
16,156
16,137
16,214
16,189
16,88
16,158
16,176
16,11
16,129
16,6
16,109
16,130
16,47
16,194
16,215
16,99
16,90
16,164
16,12
16,180
16,197
16,96
16,66
16,204
16,26
16,32
16,120
16,128
16,160
16,86
16,19
16,87
16,67
16,203
16,70
16,3
16,21
16,210
16,100
16,101
16,97
16,57
16,126
16,81
16,5
16,199
16,131
16,117
16,9
16,168
16,186
16,8
16,167
16,95
16,44
16,84
16,114
16,183
16,187
16,18
16,165
16,205
16,34
16,124
16,196
16,7
16,48
29,210
29,168
29,142
29,95
29,167
29,95
29,44
29,207
29,177
29,184
29,46
29,1
29,171
29,205
29,38
29,89
29,169
29,168
29,44
29,24
29,159
29,177
29,97
29,130
29,109
29,129
29,50
29,12
29,216
29,113
29,11
29,88
29,11
29,146
29,15
29,15
29,15
29,132
29,159
29,15
29,106
29,76
29,162
29,119
29,10
29,185
29,16
29,52
29,83
29,211
29,56
29,83
29,104
29,182
29,194
29,55
29,162
29,11
29,129
29,156
29,176
29,6
29,88
29,109
29,130
29,113
29,128
29,160
29,57
29,87
29,19
29,203
29,168
29,8
29,124
29,196
29,138
29,7
29,146
29,144
29,42
29,2
29,195
29,36
29,112
29,209
29,112
29,30
29,188
29,202
29,152
29,143
29,154
29,93
29,102
29,33
29,166
29,122
29,39
29,172
29,105
29,0
29,103
29,85
29,156
29,137
29,214
29,189
29,88
29,158
29,11
29,6
29,129
29,109
29,96
29,139
29,26
29,120
29,19
29,87
29,203
29,210
29,100
29,97
29,57
29,126
29,81
29,55
29,5
29,9
29,168
29,8
29,192
29,35
29,84
29,125
29,41
29,183
29,111
29,34
29,138
29,146
29,144
29,65
29,106
29,82
29,2
29,140
29,162
29,162
29,22
29,200
29,134
29,202
29,28
29,52
29,152
29,189
29,11
29,130
29,47
29,120
29,203
29,67
29,132
29,177
29,94
29,148
29,124
29,82
29,16
29,36
29,121
29,58
29,39
29,39
29,124
29,67
9,156
9,85
9,214
9,189
9,176
9,137
9,156
9,6
9,130
9,194
9,99
9,12
9,108
9,96
9,66
9,128
9,50
9,120
9,32
9,213
9,213
9,125
9,24
9,25
9,193
9,53
9,7
9,191
9,203
9,210
9,210
9,19
9,81
9,9
9,192
9,35
9,95
9,95
9,191
29,6
29,130
29,90
29,129
29,176
29,156
29,109
29,109
29,164
29,108
29,128
29,32
